mixture_ID,mixture_path,source_1_path,source_2_path,length
260-123286-0030_6829-68769-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0030_6829-68769-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0030_6829-68769-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0030_6829-68769-0020.wav,60240.0
1580-141083-0041_672-122797-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0041_672-122797-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0041_672-122797-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0041_672-122797-0021.wav,33200.0
237-126133-0024_121-127105-0019,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-126133-0024_121-127105-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-126133-0024_121-127105-0019.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-126133-0024_121-127105-0019.wav,77320.0
1995-1826-0007_1284-1180-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0007_1284-1180-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0007_1284-1180-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0007_1284-1180-0000.wav,64960.0
2961-960-0013_1089-134686-0035,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0013_1089-134686-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-960-0013_1089-134686-0035.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-960-0013_1089-134686-0035.wav,84600.0
1580-141083-0015_7127-75947-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0015_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0015_7127-75947-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0015_7127-75947-0008.wav,39880.0
8555-284447-0009_4507-16021-0048,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8555-284447-0009_4507-16021-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8555-284447-0009_4507-16021-0048.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8555-284447-0009_4507-16021-0048.wav,41720.0
2830-3980-0048_6829-68771-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0048_6829-68771-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0048_6829-68771-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0048_6829-68771-0010.wav,83520.0
4446-2273-0028_237-126133-0018,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0028_237-126133-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0028_237-126133-0018.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0028_237-126133-0018.wav,43240.0
61-70968-0046_4970-29093-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0046_4970-29093-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0046_4970-29093-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0046_4970-29093-0008.wav,28640.0
7127-75947-0007_5683-32866-0022,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75947-0007_5683-32866-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75947-0007_5683-32866-0022.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75947-0007_5683-32866-0022.wav,43680.0
4970-29095-0032_1188-133604-0041,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4970-29095-0032_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4970-29095-0032_1188-133604-0041.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4970-29095-0032_1188-133604-0041.wav,80560.0
1580-141083-0024_1995-1837-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0024_1995-1837-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0024_1995-1837-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0024_1995-1837-0009.wav,35840.0
672-122797-0061_2961-961-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0061_2961-961-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0061_2961-961-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0061_2961-961-0015.wav,60720.0
1284-1181-0000_3570-5696-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1181-0000_3570-5696-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1181-0000_3570-5696-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1181-0000_3570-5696-0008.wav,58080.0
3729-6852-0044_3570-5694-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0044_3570-5694-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0044_3570-5694-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0044_3570-5694-0012.wav,55840.0
2961-960-0017_7729-102255-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2961-960-0017_7729-102255-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2961-960-0017_7729-102255-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2961-960-0017_7729-102255-0014.wav,62960.0
908-157963-0010_260-123440-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-157963-0010_260-123440-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-157963-0010_260-123440-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-157963-0010_260-123440-0010.wav,66520.0
1580-141084-0000_4446-2275-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0000_4446-2275-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0000_4446-2275-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0000_4446-2275-0007.wav,71800.0
3575-170457-0031_4970-29095-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0031_4970-29095-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0031_4970-29095-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0031_4970-29095-0012.wav,37440.0
7176-92135-0042_5105-28241-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0042_5105-28241-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0042_5105-28241-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0042_5105-28241-0012.wav,58160.0
6829-68769-0044_7021-79740-0009,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0044_7021-79740-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0044_7021-79740-0009.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0044_7021-79740-0009.wav,29080.0
5105-28240-0019_1320-122612-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5105-28240-0019_1320-122612-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5105-28240-0019_1320-122612-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5105-28240-0019_1320-122612-0015.wav,51080.0
121-121726-0005_8455-210777-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/121-121726-0005_8455-210777-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/121-121726-0005_8455-210777-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/121-121726-0005_8455-210777-0005.wav,45480.0
4446-2271-0000_2830-3980-0029,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2271-0000_2830-3980-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2271-0000_2830-3980-0029.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2271-0000_2830-3980-0029.wav,72600.0
1580-141084-0029_61-70968-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0029_61-70968-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0029_61-70968-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0029_61-70968-0039.wav,64600.0
1320-122617-0017_6930-76324-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122617-0017_6930-76324-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122617-0017_6930-76324-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122617-0017_6930-76324-0004.wav,49200.0
908-31957-0005_8555-292519-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/908-31957-0005_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/908-31957-0005_8555-292519-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/908-31957-0005_8555-292519-0008.wav,48200.0
6829-68769-0033_5142-36377-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0033_5142-36377-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0033_5142-36377-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0033_5142-36377-0010.wav,34360.0
7176-92135-0036_1320-122617-0026,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7176-92135-0036_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7176-92135-0036_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7176-92135-0036_1320-122617-0026.wav,51760.0
6829-68771-0008_7021-85628-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0008_7021-85628-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0008_7021-85628-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0008_7021-85628-0023.wav,72240.0
5683-32879-0014_8463-294828-0033,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0014_8463-294828-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32879-0014_8463-294828-0033.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32879-0014_8463-294828-0033.wav,67240.0
5142-33396-0044_6829-68771-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0044_6829-68771-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0044_6829-68771-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0044_6829-68771-0004.wav,67520.0
7127-75946-0022_1995-1836-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7127-75946-0022_1995-1836-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7127-75946-0022_1995-1836-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7127-75946-0022_1995-1836-0003.wav,87520.0
672-122797-0074_4507-16021-0057,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0074_4507-16021-0057.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0074_4507-16021-0057.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0074_4507-16021-0057.wav,69840.0
6930-81414-0014_1580-141083-0049,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0014_1580-141083-0049.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0014_1580-141083-0049.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0014_1580-141083-0049.wav,59280.0
260-123286-0027_6930-75918-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0027_6930-75918-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0027_6930-75918-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0027_6930-75918-0011.wav,57360.0
8455-210777-0046_8230-279154-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8455-210777-0046_8230-279154-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8455-210777-0046_8230-279154-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8455-210777-0046_8230-279154-0016.wav,84800.0
1580-141084-0002_7127-75947-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0002_7127-75947-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0002_7127-75947-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0002_7127-75947-0027.wav,64720.0
5683-32879-0009_7176-88083-0020,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32879-0009_7176-88083-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32879-0009_7176-88083-0020.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32879-0009_7176-88083-0020.wav,43320.0
3570-5695-0015_8463-294828-0037,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5695-0015_8463-294828-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5695-0015_8463-294828-0037.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5695-0015_8463-294828-0037.wav,63600.0
2830-3979-0011_672-122797-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3979-0011_672-122797-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3979-0011_672-122797-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3979-0011_672-122797-0024.wav,75600.0
1320-122612-0005_908-157963-0028,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1320-122612-0005_908-157963-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1320-122612-0005_908-157963-0028.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1320-122612-0005_908-157963-0028.wav,47320.0
4992-41806-0012_4446-2273-0015,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4992-41806-0012_4446-2273-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4992-41806-0012_4446-2273-0015.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4992-41806-0012_4446-2273-0015.wav,53840.0
61-70968-0030_4507-16021-0055,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0030_4507-16021-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0030_4507-16021-0055.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0030_4507-16021-0055.wav,57800.0
8463-294825-0004_4970-29095-0036,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8463-294825-0004_4970-29095-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8463-294825-0004_4970-29095-0036.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8463-294825-0004_4970-29095-0036.wav,42000.0
1995-1826-0016_6930-76324-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1826-0016_6930-76324-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1826-0016_6930-76324-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1826-0016_6930-76324-0027.wav,66160.0
6829-68769-0025_672-122797-0066,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68769-0025_672-122797-0066.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68769-0025_672-122797-0066.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68769-0025_672-122797-0066.wav,45880.0
5142-33396-0052_908-31957-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0052_908-31957-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0052_908-31957-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0052_908-31957-0002.wav,47040.0
61-70970-0027_5142-33396-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0027_5142-33396-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0027_5142-33396-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0027_5142-33396-0024.wav,42760.0
1580-141084-0008_8463-287645-0000,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141084-0008_8463-287645-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141084-0008_8463-287645-0000.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141084-0008_8463-287645-0000.wav,54360.0
1089-134686-0013_7127-75946-0007,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134686-0013_7127-75946-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134686-0013_7127-75946-0007.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134686-0013_7127-75946-0007.wav,63320.0
61-70970-0011_4077-13751-0002,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0011_4077-13751-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0011_4077-13751-0002.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0011_4077-13751-0002.wav,78000.0
1580-141083-0027_6930-76324-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1580-141083-0027_6930-76324-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1580-141083-0027_6930-76324-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1580-141083-0027_6930-76324-0024.wav,41800.0
4446-2273-0034_1284-1180-0005,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4446-2273-0034_1284-1180-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4446-2273-0034_1284-1180-0005.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4446-2273-0034_1284-1180-0005.wav,52400.0
3570-5694-0019_5105-28240-0024,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3570-5694-0019_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3570-5694-0019_5105-28240-0024.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3570-5694-0019_5105-28240-0024.wav,65600.0
7021-85628-0022_2300-131720-0014,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-85628-0022_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-85628-0022_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-85628-0022_2300-131720-0014.wav,41160.0
1284-1180-0010_4992-41806-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1284-1180-0010_4992-41806-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1284-1180-0010_4992-41806-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1284-1180-0010_4992-41806-0003.wav,73920.0
61-70968-0047_5683-32879-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70968-0047_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70968-0047_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70968-0047_5683-32879-0012.wav,38200.0
260-123286-0023_2830-3980-0030,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0023_2830-3980-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0023_2830-3980-0030.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0023_2830-3980-0030.wav,47000.0
6829-68771-0014_260-123288-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6829-68771-0014_260-123288-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6829-68771-0014_260-123288-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6829-68771-0014_260-123288-0004.wav,38160.0
260-123440-0014_7176-88083-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0014_7176-88083-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123440-0014_7176-88083-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123440-0014_7176-88083-0012.wav,40360.0
3575-170457-0044_6930-81414-0021,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3575-170457-0044_6930-81414-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3575-170457-0044_6930-81414-0021.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3575-170457-0044_6930-81414-0021.wav,77760.0
7021-79740-0006_672-122797-0027,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0006_672-122797-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-79740-0006_672-122797-0027.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-79740-0006_672-122797-0027.wav,47720.0
260-123286-0005_237-134500-0039,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0005_237-134500-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0005_237-134500-0039.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0005_237-134500-0039.wav,38480.0
61-70970-0035_5142-33396-0012,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/61-70970-0035_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/61-70970-0035_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/61-70970-0035_5142-33396-0012.wav,59240.0
7021-79740-0004_1089-134691-0004,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/7021-79740-0004_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/7021-79740-0004_1089-134691-0004.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/7021-79740-0004_1089-134691-0004.wav,51720.0
1089-134691-0023_8224-274381-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1089-134691-0023_8224-274381-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1089-134691-0023_8224-274381-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1089-134691-0023_8224-274381-0011.wav,61880.0
260-123440-0019_121-121726-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123440-0019_121-121726-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123440-0019_121-121726-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123440-0019_121-121726-0010.wav,78480.0
5683-32866-0016_3570-5696-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0016_3570-5696-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0016_3570-5696-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0016_3570-5696-0010.wav,60560.0
237-134493-0011_8224-274384-0013,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/237-134493-0011_8224-274384-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/237-134493-0011_8224-274384-0013.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/237-134493-0011_8224-274384-0013.wav,43520.0
4507-16021-0003_672-122797-0003,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4507-16021-0003_672-122797-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4507-16021-0003_672-122797-0003.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4507-16021-0003_672-122797-0003.wav,39160.0
260-123286-0026_1580-141083-0025,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/260-123286-0026_1580-141083-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/260-123286-0026_1580-141083-0025.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/260-123286-0026_1580-141083-0025.wav,55520.0
6930-81414-0007_3570-5694-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-81414-0007_3570-5694-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-81414-0007_3570-5694-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-81414-0007_3570-5694-0017.wav,66680.0
672-122797-0016_8463-294828-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/672-122797-0016_8463-294828-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/672-122797-0016_8463-294828-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/672-122797-0016_8463-294828-0006.wav,73720.0
5142-33396-0025_1284-1180-0023,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5142-33396-0025_1284-1180-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5142-33396-0025_1284-1180-0023.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5142-33396-0025_1284-1180-0023.wav,44880.0
8230-279154-0036_5142-33396-0034,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/8230-279154-0036_5142-33396-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/8230-279154-0036_5142-33396-0034.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/8230-279154-0036_5142-33396-0034.wav,52920.0
2094-142345-0035_4970-29095-0006,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2094-142345-0035_4970-29095-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2094-142345-0035_4970-29095-0006.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2094-142345-0035_4970-29095-0006.wav,35760.0
