mixture_ID,mixture_path,source_1_path,source_2_path,length
5142-33396-0035_4077-13751-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0035_4077-13751-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0035_4077-13751-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0035_4077-13751-0011.wav,63120.0
8555-284447-0000_1284-1180-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0000_1284-1180-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284447-0000_1284-1180-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284447-0000_1284-1180-0012.wav,78080.0
5105-28241-0016_7176-92135-0034,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0016_7176-92135-0034.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28241-0016_7176-92135-0034.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28241-0016_7176-92135-0034.wav,71440.0
1284-1181-0009_4446-2271-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0009_4446-2271-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0009_4446-2271-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0009_4446-2271-0003.wav,59200.0
5142-36377-0007_2830-3979-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0007_2830-3979-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0007_2830-3979-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0007_2830-3979-0012.wav,58000.0
3575-170457-0028_7127-75947-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0028_7127-75947-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3575-170457-0028_7127-75947-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3575-170457-0028_7127-75947-0010.wav,88480.0
8455-210777-0034_4970-29095-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0034_4970-29095-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0034_4970-29095-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0034_4970-29095-0008.wav,48640.0
5142-33396-0019_8463-294828-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0019_8463-294828-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0019_8463-294828-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0019_8463-294828-0010.wav,79760.0
7127-75946-0027_908-31957-0014,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0027_908-31957-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75946-0027_908-31957-0014.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75946-0027_908-31957-0014.wav,120960.0
6930-81414-0004_908-31957-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0004_908-31957-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-81414-0004_908-31957-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-81414-0004_908-31957-0019.wav,152640.0
7176-88083-0025_1089-134686-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0025_1089-134686-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0025_1089-134686-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0025_1089-134686-0033.wav,53280.0
8463-294825-0004_4446-2271-0016,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0004_4446-2271-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294825-0004_4446-2271-0016.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294825-0004_4446-2271-0016.wav,58880.0
1284-1181-0003_8463-294825-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0003_8463-294825-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1181-0003_8463-294825-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1181-0003_8463-294825-0015.wav,52000.0
260-123286-0027_908-157963-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0027_908-157963-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/260-123286-0027_908-157963-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/260-123286-0027_908-157963-0013.wav,69040.0
7127-75947-0002_4446-2271-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0002_4446-2271-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0002_4446-2271-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0002_4446-2271-0019.wav,51760.0
1580-141083-0024_237-134500-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0024_237-134500-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141083-0024_237-134500-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141083-0024_237-134500-0028.wav,71680.0
7021-79740-0007_8555-284447-0018,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0007_8555-284447-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79740-0007_8555-284447-0018.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79740-0007_8555-284447-0018.wav,87360.0
1284-1180-0029_5683-32879-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0029_5683-32879-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0029_5683-32879-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0029_5683-32879-0010.wav,85360.0
5142-33396-0028_7729-102255-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0028_7729-102255-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0028_7729-102255-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0028_7729-102255-0024.wav,60080.0
4992-41797-0010_7021-79740-0011,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0010_7021-79740-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41797-0010_7021-79740-0011.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41797-0010_7021-79740-0011.wav,109120.0
6930-81414-0006_237-134493-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0006_237-134493-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-81414-0006_237-134493-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-81414-0006_237-134493-0006.wav,70320.0
5142-33396-0009_5105-28233-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0009_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-33396-0009_5105-28233-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-33396-0009_5105-28233-0004.wav,53920.0
6829-68769-0005_4970-29095-0036,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0005_4970-29095-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0005_4970-29095-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0005_4970-29095-0036.wav,84000.0
5105-28240-0022_2830-3980-0065,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0022_2830-3980-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5105-28240-0022_2830-3980-0065.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5105-28240-0022_2830-3980-0065.wav,75600.0
2830-3980-0007_7176-88083-0000,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0007_7176-88083-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0007_7176-88083-0000.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0007_7176-88083-0000.wav,91120.0
1580-141084-0018_1995-1826-0022,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0018_1995-1826-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1580-141084-0018_1995-1826-0022.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1580-141084-0018_1995-1826-0022.wav,53520.0
121-127105-0002_2961-960-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0002_2961-960-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0002_2961-960-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0002_2961-960-0015.wav,119920.0
1320-122617-0009_4992-23283-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0009_4992-23283-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122617-0009_4992-23283-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122617-0009_4992-23283-0019.wav,105360.0
1221-135767-0005_61-70970-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0005_61-70970-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135767-0005_61-70970-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135767-0005_61-70970-0020.wav,80400.0
61-70968-0027_2094-142345-0005,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0027_2094-142345-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0027_2094-142345-0005.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0027_2094-142345-0005.wav,109920.0
5142-36377-0009_1284-1180-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0009_1284-1180-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0009_1284-1180-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0009_1284-1180-0007.wav,82240.0
3570-5695-0007_5105-28233-0001,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0007_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0007_5105-28233-0001.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0007_5105-28233-0001.wav,71840.0
4970-29093-0015_6930-76324-0013,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0015_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0015_6930-76324-0013.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0015_6930-76324-0013.wav,53200.0
7729-102255-0031_2094-142345-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0031_2094-142345-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7729-102255-0031_2094-142345-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7729-102255-0031_2094-142345-0028.wav,108000.0
2094-142345-0027_4446-2273-0028,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0027_4446-2273-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2094-142345-0027_4446-2273-0028.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2094-142345-0027_4446-2273-0028.wav,86480.0
8230-279154-0029_61-70968-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0029_61-70968-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0029_61-70968-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0029_61-70968-0025.wav,70560.0
61-70970-0032_7176-88083-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0032_7176-88083-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70970-0032_7176-88083-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70970-0032_7176-88083-0017.wav,50160.0
3729-6852-0019_5639-40744-0037,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0019_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3729-6852-0019_5639-40744-0037.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3729-6852-0019_5639-40744-0037.wav,52880.0
1221-135767-0013_5683-32865-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0013_5683-32865-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135767-0013_5683-32865-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135767-0013_5683-32865-0007.wav,97040.0
2830-3980-0054_3575-170457-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0054_3575-170457-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0054_3575-170457-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0054_3575-170457-0020.wav,138320.0
237-134500-0024_1320-122617-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0024_1320-122617-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/237-134500-0024_1320-122617-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/237-134500-0024_1320-122617-0024.wav,70560.0
4992-41806-0008_6829-68771-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0008_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41806-0008_6829-68771-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41806-0008_6829-68771-0024.wav,99920.0
4992-41806-0005_8455-210777-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0005_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4992-41806-0005_8455-210777-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4992-41806-0005_8455-210777-0004.wav,59680.0
1995-1837-0013_3570-5694-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0013_3570-5694-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1995-1837-0013_3570-5694-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1995-1837-0013_3570-5694-0008.wav,51120.0
4507-16021-0046_121-127105-0023,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0046_121-127105-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0046_121-127105-0023.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0046_121-127105-0023.wav,73440.0
6829-68771-0018_7021-79740-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0018_7021-79740-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68771-0018_7021-79740-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68771-0018_7021-79740-0006.wav,95440.0
7176-92135-0042_1580-141084-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0042_1580-141084-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-92135-0042_1580-141084-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-92135-0042_1580-141084-0015.wav,55520.0
4446-2273-0024_260-123440-0007,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0024_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0024_260-123440-0007.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0024_260-123440-0007.wav,54160.0
1320-122612-0005_8230-279154-0027,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0005_8230-279154-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1320-122612-0005_8230-279154-0027.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1320-122612-0005_8230-279154-0027.wav,94640.0
2830-3979-0009_1580-141083-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3979-0009_1580-141083-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3979-0009_1580-141083-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3979-0009_1580-141083-0026.wav,76400.0
5142-36377-0023_1320-122617-0019,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0023_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/5142-36377-0023_1320-122617-0019.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/5142-36377-0023_1320-122617-0019.wav,92640.0
1284-1180-0021_8455-210777-0062,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0021_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0021_8455-210777-0062.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0021_8455-210777-0062.wav,48800.0
8230-279154-0008_7021-85628-0021,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0008_7021-85628-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8230-279154-0008_7021-85628-0021.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8230-279154-0008_7021-85628-0021.wav,57920.0
4446-2273-0033_5683-32866-0020,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0033_5683-32866-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2273-0033_5683-32866-0020.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2273-0033_5683-32866-0020.wav,52800.0
7021-79730-0001_5142-33396-0064,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0001_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7021-79730-0001_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7021-79730-0001_5142-33396-0064.wav,52800.0
8555-284447-0007_6829-68771-0033,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0007_6829-68771-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8555-284447-0007_6829-68771-0033.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8555-284447-0007_6829-68771-0033.wav,87200.0
61-70968-0016_2961-961-0015,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0016_2961-961-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0016_2961-961-0015.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0016_2961-961-0015.wav,59520.0
1284-1180-0014_260-123440-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0014_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1284-1180-0014_260-123440-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1284-1180-0014_260-123440-0008.wav,58640.0
6829-68769-0034_5683-32866-0006,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0034_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0034_5683-32866-0006.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0034_5683-32866-0006.wav,67440.0
7127-75947-0013_5639-40744-0017,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0013_5639-40744-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0013_5639-40744-0017.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0013_5639-40744-0017.wav,80720.0
4970-29093-0018_1221-135766-0002,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0018_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4970-29093-0018_1221-135766-0002.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4970-29093-0018_1221-135766-0002.wav,77200.0
8463-294828-0029_237-134500-0010,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0029_237-134500-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294828-0029_237-134500-0010.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294828-0029_237-134500-0010.wav,63920.0
7127-75947-0006_5142-36377-0025,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0006_5142-36377-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7127-75947-0006_5142-36377-0025.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7127-75947-0006_5142-36377-0025.wav,52960.0
2830-3980-0004_4446-2275-0008,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0004_4446-2275-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/2830-3980-0004_4446-2275-0008.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/2830-3980-0004_4446-2275-0008.wav,60960.0
6930-75918-0011_121-121726-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0011_121-121726-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6930-75918-0011_121-121726-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6930-75918-0011_121-121726-0003.wav,51120.0
6829-68769-0000_7021-79740-0004,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0000_7021-79740-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/6829-68769-0000_7021-79740-0004.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/6829-68769-0000_7021-79740-0004.wav,103440.0
4446-2271-0012_1580-141083-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0012_1580-141083-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4446-2271-0012_1580-141083-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4446-2271-0012_1580-141083-0012.wav,60480.0
3570-5695-0015_6829-68771-0036,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0015_6829-68771-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/3570-5695-0015_6829-68771-0036.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/3570-5695-0015_6829-68771-0036.wav,83200.0
8463-294825-0016_1320-122617-0026,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8463-294825-0016_1320-122617-0026.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8463-294825-0016_1320-122617-0026.wav,71600.0
121-127105-0031_260-123288-0009,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0031_260-123288-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-127105-0031_260-123288-0009.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-127105-0031_260-123288-0009.wav,54960.0
121-121726-0004_6930-81414-0003,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0004_6930-81414-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/121-121726-0004_6930-81414-0003.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/121-121726-0004_6930-81414-0003.wav,52720.0
61-70968-0017_8230-279154-0024,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0017_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/61-70968-0017_8230-279154-0024.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/61-70968-0017_8230-279154-0024.wav,81760.0
8455-210777-0017_672-122797-0038,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0017_672-122797-0038.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/8455-210777-0017_672-122797-0038.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/8455-210777-0017_672-122797-0038.wav,85281.0
1221-135766-0014_61-70968-0049,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/1221-135766-0014_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/1221-135766-0014_61-70968-0049.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/1221-135766-0014_61-70968-0049.wav,76000.0
7176-88083-0003_1089-134686-0012,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0003_1089-134686-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/7176-88083-0003_1089-134686-0012.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/7176-88083-0003_1089-134686-0012.wav,121600.0
4507-16021-0049_5142-33396-0043,/share/corpus/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0049_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/min/test/s1/4507-16021-0049_5142-33396-0043.wav,/share/corpus/Libri2Mix/wav16k/min/test/s2/4507-16021-0049_5142-33396-0043.wav,60320.0
