mixture_ID,mixture_path,source_1_path,source_2_path,length
2961-961-0013_8455-210777-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-961-0013_8455-210777-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-961-0013_8455-210777-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-961-0013_8455-210777-0018.wav,94800.0
7127-75947-0003_4970-29095-0030,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0003_4970-29095-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0003_4970-29095-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0003_4970-29095-0030.wav,95680.0
8555-284447-0008_7176-92135-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284447-0008_7176-92135-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284447-0008_7176-92135-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284447-0008_7176-92135-0017.wav,134240.0
672-122797-0005_260-123440-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0005_260-123440-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0005_260-123440-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0005_260-123440-0018.wav,58240.0
4446-2273-0018_61-70968-0043,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0018_61-70968-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0018_61-70968-0043.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0018_61-70968-0043.wav,107760.0
1580-141084-0014_4992-23283-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0014_4992-23283-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0014_4992-23283-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0014_4992-23283-0015.wav,63520.0
2300-131720-0023_5142-33396-0042,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0023_5142-33396-0042.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0023_5142-33396-0042.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0023_5142-33396-0042.wav,176960.0
8230-279154-0039_1320-122617-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0039_1320-122617-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0039_1320-122617-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0039_1320-122617-0031.wav,100560.0
5683-32879-0009_7729-102255-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32879-0009_7729-102255-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32879-0009_7729-102255-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32879-0009_7729-102255-0014.wav,84720.0
121-121726-0011_4507-16021-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0011_4507-16021-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0011_4507-16021-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0011_4507-16021-0038.wav,64560.0
672-122797-0040_1089-134686-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/672-122797-0040_1089-134686-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/672-122797-0040_1089-134686-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/672-122797-0040_1089-134686-0036.wav,82000.0
6829-68769-0027_1221-135766-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0027_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0027_1221-135766-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0027_1221-135766-0009.wav,163040.0
2094-142345-0057_3570-5694-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0057_3570-5694-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0057_3570-5694-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0057_3570-5694-0004.wav,161280.0
5142-33396-0022_3570-5696-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0022_3570-5696-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0022_3570-5696-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0022_3570-5696-0009.wav,141760.0
5142-33396-0033_8455-210777-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0033_8455-210777-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0033_8455-210777-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0033_8455-210777-0011.wav,106080.0
4992-41797-0011_5142-36377-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0011_5142-36377-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0011_5142-36377-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0011_5142-36377-0010.wav,87120.0
4507-16021-0055_1089-134691-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0055_1089-134691-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0055_1089-134691-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0055_1089-134691-0007.wav,115600.0
1089-134686-0022_1580-141083-0044,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134686-0022_1580-141083-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134686-0022_1580-141083-0044.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134686-0022_1580-141083-0044.wav,178800.0
5105-28240-0014_1284-1180-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28240-0014_1284-1180-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28240-0014_1284-1180-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28240-0014_1284-1180-0026.wav,132640.0
1320-122617-0018_1995-1826-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0018_1995-1826-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0018_1995-1826-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0018_1995-1826-0004.wav,155120.0
8555-284449-0000_3575-170457-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0000_3575-170457-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0000_3575-170457-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0000_3575-170457-0024.wav,196080.0
7176-92135-0035_4992-23283-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0035_4992-23283-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0035_4992-23283-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0035_4992-23283-0003.wav,74320.0
3570-5695-0002_8230-279154-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0002_8230-279154-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0002_8230-279154-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0002_8230-279154-0000.wav,140880.0
3570-5695-0000_5105-28233-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5695-0000_5105-28233-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5695-0000_5105-28233-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5695-0000_5105-28233-0006.wav,88080.0
1284-1180-0028_5683-32879-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1284-1180-0028_5683-32879-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1284-1180-0028_5683-32879-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1284-1180-0028_5683-32879-0001.wav,96720.0
1221-135766-0007_121-121726-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0007_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0007_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0007_121-121726-0005.wav,140720.0
6829-68769-0028_4446-2273-0010,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68769-0028_4446-2273-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68769-0028_4446-2273-0010.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68769-0028_4446-2273-0010.wav,199040.0
1580-141084-0003_3729-6852-0041,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0003_3729-6852-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0003_3729-6852-0041.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0003_3729-6852-0041.wav,174320.0
7176-92135-0013_672-122797-0059,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0013_672-122797-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0013_672-122797-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0013_672-122797-0059.wav,56320.0
7127-75946-0010_260-123286-0030,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75946-0010_260-123286-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75946-0010_260-123286-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75946-0010_260-123286-0030.wav,120480.0
5683-32866-0027_2830-3980-0030,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0027_2830-3980-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0027_2830-3980-0030.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0027_2830-3980-0030.wav,84000.0
2094-142345-0043_1580-141084-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0043_1580-141084-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0043_1580-141084-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0043_1580-141084-0040.wav,117600.0
3575-170457-0032_8455-210777-0058,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0032_8455-210777-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0032_8455-210777-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0032_8455-210777-0058.wav,114560.0
5142-36377-0005_6930-81414-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0005_6930-81414-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0005_6930-81414-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0005_6930-81414-0019.wav,113360.0
3570-5694-0015_8463-294828-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3570-5694-0015_8463-294828-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3570-5694-0015_8463-294828-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3570-5694-0015_8463-294828-0028.wav,134960.0
1995-1837-0016_3575-170457-0038,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0016_3575-170457-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0016_3575-170457-0038.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0016_3575-170457-0038.wav,184560.0
4446-2273-0016_7176-88083-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0016_7176-88083-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0016_7176-88083-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0016_7176-88083-0009.wav,154320.0
1320-122612-0014_1995-1826-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0014_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0014_1995-1826-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0014_1995-1826-0003.wav,56240.0
4507-16021-0013_5142-33396-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4507-16021-0013_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4507-16021-0013_5142-33396-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4507-16021-0013_5142-33396-0012.wav,167040.0
237-134493-0011_672-122797-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134493-0011_672-122797-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134493-0011_672-122797-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134493-0011_672-122797-0012.wav,124240.0
1580-141083-0049_7176-92135-0036,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0049_7176-92135-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0049_7176-92135-0036.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0049_7176-92135-0036.wav,103520.0
6930-75918-0008_4970-29093-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-75918-0008_4970-29093-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-75918-0008_4970-29093-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-75918-0008_4970-29093-0013.wav,128160.0
1580-141083-0041_5142-36377-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0041_5142-36377-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0041_5142-36377-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0041_5142-36377-0024.wav,92480.0
3575-170457-0005_6829-68769-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0005_6829-68769-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0005_6829-68769-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0005_6829-68769-0006.wav,117440.0
3575-170457-0052_8463-287645-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0052_8463-287645-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0052_8463-287645-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0052_8463-287645-0008.wav,53200.0
4970-29095-0033_2094-142345-0058,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0033_2094-142345-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0033_2094-142345-0058.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0033_2094-142345-0058.wav,192400.0
8455-210777-0040_1995-1826-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0040_1995-1826-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0040_1995-1826-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0040_1995-1826-0020.wav,99120.0
8455-210777-0069_2300-131720-0034,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0069_2300-131720-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0069_2300-131720-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0069_2300-131720-0034.wav,142640.0
1580-141083-0023_121-127105-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0023_121-127105-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0023_121-127105-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0023_121-127105-0012.wav,77280.0
3575-170457-0044_4446-2273-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3575-170457-0044_4446-2273-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3575-170457-0044_4446-2273-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3575-170457-0044_4446-2273-0004.wav,155520.0
4446-2273-0000_7127-75947-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0000_7127-75947-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0000_7127-75947-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0000_7127-75947-0025.wav,143920.0
1580-141084-0011_7176-92135-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141084-0011_7176-92135-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141084-0011_7176-92135-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141084-0011_7176-92135-0001.wav,120960.0
7127-75947-0028_2300-131720-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75947-0028_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75947-0028_2300-131720-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75947-0028_2300-131720-0014.wav,119360.0
3729-6852-0002_61-70968-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0002_61-70968-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0002_61-70968-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0002_61-70968-0019.wav,140480.0
2830-3979-0006_237-126133-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3979-0006_237-126133-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3979-0006_237-126133-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3979-0006_237-126133-0014.wav,108640.0
61-70970-0000_7729-102255-0018,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0000_7729-102255-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0000_7729-102255-0018.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0000_7729-102255-0018.wav,181600.0
6829-68771-0019_4992-41806-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0019_4992-41806-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0019_4992-41806-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0019_4992-41806-0001.wav,132960.0
4992-23283-0016_61-70968-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-23283-0016_61-70968-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-23283-0016_61-70968-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-23283-0016_61-70968-0004.wav,71920.0
6930-75918-0019_1580-141083-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-75918-0019_1580-141083-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-75918-0019_1580-141083-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-75918-0019_1580-141083-0033.wav,186321.0
7021-85628-0015_61-70968-0035,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-85628-0015_61-70968-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-85628-0015_61-70968-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-85628-0015_61-70968-0035.wav,184720.0
237-134493-0013_672-122797-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/237-134493-0013_672-122797-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/237-134493-0013_672-122797-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/237-134493-0013_672-122797-0025.wav,171040.0
1089-134691-0016_260-123286-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1089-134691-0016_260-123286-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1089-134691-0016_260-123286-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1089-134691-0016_260-123286-0009.wav,144960.0
8463-294828-0031_7729-102255-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0031_7729-102255-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0031_7729-102255-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0031_7729-102255-0021.wav,126880.0
6829-68771-0002_5142-33396-0048,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0002_5142-33396-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0002_5142-33396-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0002_5142-33396-0048.wav,143040.0
6930-81414-0021_1320-122617-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0021_1320-122617-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0021_1320-122617-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0021_1320-122617-0003.wav,100560.0
2094-142345-0056_1320-122612-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0056_1320-122612-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0056_1320-122612-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0056_1320-122612-0015.wav,102160.0
5639-40744-0010_61-70968-0050,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0010_61-70968-0050.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0010_61-70968-0050.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0010_61-70968-0050.wav,89280.0
260-123288-0004_908-157963-0025,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123288-0004_908-157963-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123288-0004_908-157963-0025.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123288-0004_908-157963-0025.wav,148240.0
4970-29093-0019_121-121726-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29093-0019_121-121726-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29093-0019_121-121726-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29093-0019_121-121726-0000.wav,135360.0
1995-1837-0021_4970-29095-0026,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0021_4970-29095-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0021_4970-29095-0026.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0021_4970-29095-0026.wav,174880.0
5105-28240-0009_61-70970-0034,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28240-0009_61-70970-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28240-0009_61-70970-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28240-0009_61-70970-0034.wav,186400.0
8224-274384-0007_6930-76324-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8224-274384-0007_6930-76324-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8224-274384-0007_6930-76324-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8224-274384-0007_6930-76324-0002.wav,99680.0
1320-122612-0010_2094-142345-0048,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122612-0010_2094-142345-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122612-0010_2094-142345-0048.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122612-0010_2094-142345-0048.wav,163120.0
5142-33396-0007_672-122797-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-33396-0007_672-122797-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-33396-0007_672-122797-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-33396-0007_672-122797-0004.wav,164000.0
5683-32865-0010_7176-92135-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32865-0010_7176-92135-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32865-0010_7176-92135-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32865-0010_7176-92135-0024.wav,101360.0
