mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1988-24833-0000_7850-286674-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0000_7850-286674-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-24833-0000_7850-286674-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-24833-0000_7850-286674-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-24833-0000_7850-286674-0003.wav,53120.0
1988-24833-0007_3752-4944-0062,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0007_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-24833-0007_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-24833-0007_3752-4944-0062.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-24833-0007_3752-4944-0062.wav,67840.0
1462-170142-0042_2078-142845-0040,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0042_2078-142845-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0042_2078-142845-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0042_2078-142845-0040.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0042_2078-142845-0040.wav,51840.0
84-121123-0024_2902-9008-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0024_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121123-0024_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121123-0024_2902-9008-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121123-0024_2902-9008-0009.wav,86640.0
5694-64029-0019_1462-170138-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0019_1462-170138-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64029-0019_1462-170138-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64029-0019_1462-170138-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64029-0019_1462-170138-0016.wav,54640.0
2078-142845-0020_2277-149896-0031,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0020_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0020_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0020_2277-149896-0031.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0020_2277-149896-0031.wav,57760.0
652-129742-0000_5895-34615-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0000_5895-34615-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0000_5895-34615-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0000_5895-34615-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0000_5895-34615-0007.wav,91280.0
5895-34615-0013_6313-76958-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0013_6313-76958-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0013_6313-76958-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0013_6313-76958-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0013_6313-76958-0018.wav,75920.0
6313-66129-0026_5338-284437-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0026_5338-284437-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0026_5338-284437-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0026_5338-284437-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0026_5338-284437-0011.wav,49680.0
2428-83705-0018_6313-66129-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0018_6313-66129-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0018_6313-66129-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0018_6313-66129-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0018_6313-66129-0021.wav,94160.0
1462-170142-0038_2277-149897-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0038_2277-149897-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0038_2277-149897-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0038_2277-149897-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0038_2277-149897-0011.wav,52800.0
1988-147956-0024_84-121550-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0024_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0024_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0024_84-121550-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0024_84-121550-0006.wav,49360.0
2277-149897-0029_6319-57405-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0029_6319-57405-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0029_6319-57405-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0029_6319-57405-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0029_6319-57405-0001.wav,122320.0
8297-275156-0004_2412-153948-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0004_2412-153948-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275156-0004_2412-153948-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275156-0004_2412-153948-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275156-0004_2412-153948-0015.wav,52480.0
7976-110523-0010_3081-166546-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0010_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110523-0010_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110523-0010_3081-166546-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110523-0010_3081-166546-0011.wav,99360.0
2803-161169-0010_3081-166546-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0010_3081-166546-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-161169-0010_3081-166546-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-161169-0010_3081-166546-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-161169-0010_3081-166546-0023.wav,164560.0
2078-142845-0034_2277-149897-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0034_2277-149897-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0034_2277-149897-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0034_2277-149897-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0034_2277-149897-0013.wav,70640.0
1462-170145-0008_84-121123-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170145-0008_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170145-0008_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170145-0008_84-121123-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170145-0008_84-121123-0001.wav,50400.0
251-137823-0020_3536-8226-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0020_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-137823-0020_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-137823-0020_3536-8226-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-137823-0020_3536-8226-0005.wav,86800.0
5536-43358-0017_1462-170145-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0017_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0017_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0017_1462-170145-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0017_1462-170145-0007.wav,101120.0
5895-34615-0010_1993-147149-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0010_1993-147149-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0010_1993-147149-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0010_1993-147149-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0010_1993-147149-0015.wav,124320.0
251-137823-0005_1993-147149-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0005_1993-147149-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-137823-0005_1993-147149-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-137823-0005_1993-147149-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-137823-0005_1993-147149-0002.wav,87120.0
3853-163249-0031_2412-153954-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0031_2412-153954-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0031_2412-153954-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0031_2412-153954-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0031_2412-153954-0016.wav,135040.0
1919-142785-0023_1993-147964-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0023_1993-147964-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0023_1993-147964-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0023_1993-147964-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0023_1993-147964-0002.wav,101280.0
2086-149220-0032_7976-110124-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0032_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2086-149220-0032_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2086-149220-0032_7976-110124-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2086-149220-0032_7976-110124-0014.wav,60160.0
777-126732-0053_7976-110523-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0053_7976-110523-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/777-126732-0053_7976-110523-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/777-126732-0053_7976-110523-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/777-126732-0053_7976-110523-0006.wav,74560.0
5536-43359-0002_8842-304647-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43359-0002_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43359-0002_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43359-0002_8842-304647-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43359-0002_8842-304647-0013.wav,142000.0
84-121550-0020_1462-170138-0027,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0020_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0020_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0020_1462-170138-0027.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0020_1462-170138-0027.wav,80080.0
2277-149897-0018_6313-66129-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0018_6313-66129-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0018_6313-66129-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0018_6313-66129-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0018_6313-66129-0024.wav,107920.0
1919-142785-0033_6295-244435-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0033_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0033_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0033_6295-244435-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0033_6295-244435-0013.wav,107360.0
174-84280-0011_1993-147149-0013,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-84280-0011_1993-147149-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-84280-0011_1993-147149-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-84280-0011_1993-147149-0013.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-84280-0011_1993-147149-0013.wav,53680.0
174-168635-0021_5694-64025-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0021_5694-64025-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-168635-0021_5694-64025-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-168635-0021_5694-64025-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-168635-0021_5694-64025-0015.wav,66720.0
8297-275155-0017_2428-83699-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0017_2428-83699-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8297-275155-0017_2428-83699-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8297-275155-0017_2428-83699-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8297-275155-0017_2428-83699-0003.wav,100240.0
6295-244435-0003_5338-24640-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0003_5338-24640-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0003_5338-24640-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0003_5338-24640-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0003_5338-24640-0001.wav,51920.0
1673-143397-0013_174-168635-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0013_174-168635-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1673-143397-0013_174-168635-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1673-143397-0013_174-168635-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1673-143397-0013_174-168635-0009.wav,52480.0
84-121550-0008_652-130726-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0008_652-130726-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0008_652-130726-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0008_652-130726-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0008_652-130726-0008.wav,135120.0
1272-141231-0001_5694-64029-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0001_5694-64029-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0001_5694-64029-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0001_5694-64029-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0001_5694-64029-0024.wav,104560.0
3576-138058-0011_1988-147956-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0011_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0011_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0011_1988-147956-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0011_1988-147956-0029.wav,90400.0
3752-4944-0027_5536-43359-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0027_5536-43359-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0027_5536-43359-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0027_5536-43359-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0027_5536-43359-0012.wav,77040.0
1988-147956-0023_8297-275156-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0023_8297-275156-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0023_8297-275156-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0023_8297-275156-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0023_8297-275156-0002.wav,66240.0
5536-43358-0003_5895-34629-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0003_5895-34629-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0003_5895-34629-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0003_5895-34629-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0003_5895-34629-0001.wav,51200.0
6313-76958-0019_1993-147149-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0019_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-76958-0019_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-76958-0019_1993-147149-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-76958-0019_1993-147149-0024.wav,49520.0
251-136532-0000_3853-163249-0055,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/251-136532-0000_3853-163249-0055.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/251-136532-0000_3853-163249-0055.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/251-136532-0000_3853-163249-0055.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/251-136532-0000_3853-163249-0055.wav,62320.0
3752-4944-0033_3170-137482-0043,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0033_3170-137482-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0033_3170-137482-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0033_3170-137482-0043.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0033_3170-137482-0043.wav,67600.0
8842-302196-0009_3576-138058-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302196-0009_3576-138058-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302196-0009_3576-138058-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302196-0009_3576-138058-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302196-0009_3576-138058-0018.wav,112880.0
1462-170142-0001_5694-64029-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0001_5694-64029-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170142-0001_5694-64029-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170142-0001_5694-64029-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170142-0001_5694-64029-0016.wav,153360.0
1462-170138-0019_5694-64029-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0019_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170138-0019_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170138-0019_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170138-0019_5694-64029-0022.wav,56880.0
2035-147960-0000_6313-66129-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147960-0000_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147960-0000_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147960-0000_6313-66129-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147960-0000_6313-66129-0017.wav,138960.0
5694-64038-0025_8297-275154-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0025_8297-275154-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64038-0025_8297-275154-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64038-0025_8297-275154-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64038-0025_8297-275154-0019.wav,103680.0
3000-15664-0011_8842-302203-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0011_8842-302203-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0011_8842-302203-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0011_8842-302203-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0011_8842-302203-0009.wav,171680.0
2803-154328-0008_2428-83705-0024,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0008_2428-83705-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-154328-0008_2428-83705-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-154328-0008_2428-83705-0024.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-154328-0008_2428-83705-0024.wav,79040.0
8842-302201-0002_2086-149220-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0002_2086-149220-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302201-0002_2086-149220-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302201-0002_2086-149220-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302201-0002_2086-149220-0019.wav,165360.0
3000-15664-0014_1462-170142-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0014_1462-170142-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0014_1462-170142-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0014_1462-170142-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0014_1462-170142-0016.wav,99840.0
7850-111771-0007_6319-64726-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-111771-0007_6319-64726-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-111771-0007_6319-64726-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-111771-0007_6319-64726-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-111771-0007_6319-64726-0003.wav,72480.0
5895-34615-0000_1988-24833-0017,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0000_1988-24833-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0000_1988-24833-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0000_1988-24833-0017.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0000_1988-24833-0017.wav,53360.0
2902-9008-0007_1462-170138-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2902-9008-0007_1462-170138-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2902-9008-0007_1462-170138-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2902-9008-0007_1462-170138-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2902-9008-0007_1462-170138-0023.wav,95520.0
2803-161169-0002_6345-93306-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0002_6345-93306-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-161169-0002_6345-93306-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-161169-0002_6345-93306-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-161169-0002_6345-93306-0010.wav,78560.0
1272-141231-0010_3081-166546-0047,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0010_3081-166546-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1272-141231-0010_3081-166546-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1272-141231-0010_3081-166546-0047.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1272-141231-0010_3081-166546-0047.wav,76160.0
6241-61943-0006_174-50561-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0006_174-50561-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-61943-0006_174-50561-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-61943-0006_174-50561-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-61943-0006_174-50561-0007.wav,61280.0
652-129742-0002_5895-34622-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0002_5895-34622-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0002_5895-34622-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0002_5895-34622-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0002_5895-34622-0008.wav,59200.0
3752-4943-0020_6313-66129-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0020_6313-66129-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4943-0020_6313-66129-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4943-0020_6313-66129-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4943-0020_6313-66129-0023.wav,78000.0
