mixture_ID,mixture_path,source_1_path,noise_path,length
1272-141231-0019_5895-34629-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0019_5895-34629-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0019_5895-34629-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0019_5895-34629-0015.wav,57360.0
652-130737-0009_84-121123-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130737-0009_84-121123-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130737-0009_84-121123-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130737-0009_84-121123-0018.wav,37920.0
652-130726-0017_2412-153948-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0017_2412-153948-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0017_2412-153948-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0017_2412-153948-0009.wav,47960.0
7976-105575-0025_5338-24640-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0025_5338-24640-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0025_5338-24640-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0025_5338-24640-0008.wav,80640.0
5694-64029-0013_422-122949-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64029-0013_422-122949-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64029-0013_422-122949-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64029-0013_422-122949-0023.wav,119520.0
5694-64038-0002_5895-34615-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0002_5895-34615-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0002_5895-34615-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0002_5895-34615-0002.wav,70160.0
6241-61943-0023_1272-141231-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-61943-0023_1272-141231-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-61943-0023_1272-141231-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-61943-0023_1272-141231-0021.wav,37200.0
777-126732-0027_6313-76958-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0027_6313-76958-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0027_6313-76958-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0027_6313-76958-0004.wav,44520.0
422-122949-0031_6313-66129-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0031_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0031_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0031_6313-66129-0012.wav,54880.0
5338-284437-0016_3853-163249-0047,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-284437-0016_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-284437-0016_3853-163249-0047.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-284437-0016_3853-163249-0047.wav,95480.0
777-126732-0028_5536-43359-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0028_5536-43359-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0028_5536-43359-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0028_5536-43359-0010.wav,102160.0
6295-244435-0040_5338-24615-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0040_5338-24615-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0040_5338-24615-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0040_5338-24615-0013.wav,64680.0
5338-24640-0004_6241-61943-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24640-0004_6241-61943-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24640-0004_6241-61943-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24640-0004_6241-61943-0017.wav,77280.0
2428-83699-0036_1988-148538-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0036_1988-148538-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0036_1988-148538-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0036_1988-148538-0010.wav,69480.0
3536-23268-0002_6241-61946-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-23268-0002_6241-61946-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-23268-0002_6241-61946-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-23268-0002_6241-61946-0003.wav,83960.0
6295-244435-0026_6241-61946-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0026_6241-61946-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0026_6241-61946-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0026_6241-61946-0015.wav,31760.0
777-126732-0011_1272-135031-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0011_1272-135031-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0011_1272-135031-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0011_1272-135031-0004.wav,59600.0
7976-105575-0011_6295-64301-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-105575-0011_6295-64301-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-105575-0011_6295-64301-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-105575-0011_6295-64301-0013.wav,51400.0
6295-64301-0007_2412-153954-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0007_2412-153954-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0007_2412-153954-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0007_2412-153954-0020.wav,63800.0
5895-34629-0027_2277-149897-0037,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0027_2277-149897-0037.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0027_2277-149897-0037.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0027_2277-149897-0037.wav,56800.0
3170-137482-0038_2035-147960-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0038_2035-147960-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0038_2035-147960-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0038_2035-147960-0010.wav,111640.0
84-121550-0034_3170-137482-0041,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0034_3170-137482-0041.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0034_3170-137482-0041.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0034_3170-137482-0041.wav,71560.0
652-130726-0023_1462-170145-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-130726-0023_1462-170145-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-130726-0023_1462-170145-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-130726-0023_1462-170145-0017.wav,54000.0
3853-163249-0026_6345-93302-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0026_6345-93302-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0026_6345-93302-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0026_6345-93302-0015.wav,48200.0
6295-64301-0015_1919-142785-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0015_1919-142785-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0015_1919-142785-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0015_1919-142785-0020.wav,74720.0
1272-135031-0008_3536-8226-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-135031-0008_3536-8226-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-135031-0008_3536-8226-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-135031-0008_3536-8226-0019.wav,42640.0
8842-302201-0004_3081-166546-0049,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302201-0004_3081-166546-0049.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302201-0004_3081-166546-0049.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302201-0004_3081-166546-0049.wav,60720.0
8842-302196-0006_3000-15664-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302196-0006_3000-15664-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302196-0006_3000-15664-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302196-0006_3000-15664-0013.wav,72960.0
3000-15664-0045_5694-64038-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0045_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0045_5694-64038-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0045_5694-64038-0010.wav,102720.0
5536-43358-0006_2902-9006-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43358-0006_2902-9006-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43358-0006_2902-9006-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43358-0006_2902-9006-0006.wav,83280.0
2277-149897-0034_3853-163249-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0034_3853-163249-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0034_3853-163249-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0034_3853-163249-0032.wav,97280.0
1988-147956-0015_2078-142845-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0015_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0015_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0015_2078-142845-0028.wav,91400.0
777-126732-0042_6241-66616-0024,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0042_6241-66616-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0042_6241-66616-0024.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0042_6241-66616-0024.wav,44560.0
777-126732-0009_6319-64726-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0009_6319-64726-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0009_6319-64726-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0009_6319-64726-0015.wav,44480.0
1673-143397-0003_652-130726-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1673-143397-0003_652-130726-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1673-143397-0003_652-130726-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1673-143397-0003_652-130726-0009.wav,89440.0
1988-147956-0022_1272-141231-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0022_1272-141231-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0022_1272-141231-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0022_1272-141231-0029.wav,60320.0
1988-24833-0002_2428-83699-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-24833-0002_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-24833-0002_2428-83699-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-24833-0002_2428-83699-0030.wav,36440.0
3536-8226-0008_6345-93306-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-8226-0008_6345-93306-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-8226-0008_6345-93306-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-8226-0008_6345-93306-0015.wav,66560.0
2412-153948-0008_2086-149220-0026,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153948-0008_2086-149220-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153948-0008_2086-149220-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153948-0008_2086-149220-0026.wav,46520.0
6313-76958-0009_6241-61943-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-76958-0009_6241-61943-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-76958-0009_6241-61943-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-76958-0009_6241-61943-0003.wav,62600.0
3000-15664-0046_3081-166546-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0046_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0046_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0046_3081-166546-0038.wav,42880.0
777-126732-0005_3081-166546-0040,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0005_3081-166546-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0005_3081-166546-0040.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0005_3081-166546-0040.wav,88960.0
2035-147961-0039_6345-93302-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0039_6345-93302-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0039_6345-93302-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0039_6345-93302-0014.wav,48760.0
1988-148538-0009_5694-64025-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-148538-0009_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-148538-0009_5694-64025-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-148538-0009_5694-64025-0009.wav,59200.0
1272-135031-0001_251-118436-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-135031-0001_251-118436-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-135031-0001_251-118436-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-135031-0001_251-118436-0012.wav,89040.0
251-118436-0010_84-121123-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-118436-0010_84-121123-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-118436-0010_84-121123-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-118436-0010_84-121123-0006.wav,44960.0
6345-64257-0009_6295-244435-0037,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0009_6295-244435-0037.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0009_6295-244435-0037.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0009_6295-244435-0037.wav,99080.0
7850-73752-0008_6313-66125-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0008_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0008_6313-66125-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0008_6313-66125-0022.wav,84880.0
5338-284437-0012_2035-152373-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-284437-0012_2035-152373-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-284437-0012_2035-152373-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-284437-0012_2035-152373-0003.wav,51320.0
1988-148538-0002_2428-83699-0026,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-148538-0002_2428-83699-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-148538-0002_2428-83699-0026.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-148538-0002_2428-83699-0026.wav,35600.0
6319-64726-0009_652-129742-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0009_652-129742-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0009_652-129742-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0009_652-129742-0010.wav,81920.0
5895-34615-0015_3000-15664-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0015_3000-15664-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0015_3000-15664-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0015_3000-15664-0023.wav,69960.0
2277-149897-0025_2035-147961-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0025_2035-147961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0025_2035-147961-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0025_2035-147961-0019.wav,38160.0
5338-24640-0006_8297-275156-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5338-24640-0006_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5338-24640-0006_8297-275156-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5338-24640-0006_8297-275156-0007.wav,87440.0
1272-141231-0005_7976-110124-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0005_7976-110124-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0005_7976-110124-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0005_7976-110124-0015.wav,46480.0
8842-304647-0003_3853-163249-0049,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-304647-0003_3853-163249-0049.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-304647-0003_3853-163249-0049.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-304647-0003_3853-163249-0049.wav,108520.0
2428-83705-0037_3853-163249-0051,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83705-0037_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83705-0037_3853-163249-0051.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83705-0037_3853-163249-0051.wav,74920.0
3170-137482-0048_2035-147960-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0048_2035-147960-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0048_2035-147960-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0048_2035-147960-0008.wav,57960.0
6345-93302-0009_2412-153947-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93302-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93302-0009_2412-153947-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93302-0009_2412-153947-0001.wav,49000.0
5694-64029-0008_5536-43358-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64029-0008_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64029-0008_5536-43358-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64029-0008_5536-43358-0019.wav,42080.0
1462-170142-0011_7976-110124-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170142-0011_7976-110124-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170142-0011_7976-110124-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170142-0011_7976-110124-0008.wav,42360.0
251-137823-0016_6295-244435-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0016_6295-244435-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0016_6295-244435-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0016_6295-244435-0001.wav,63080.0
251-137823-0006_6295-64301-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/251-137823-0006_6295-64301-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/251-137823-0006_6295-64301-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/251-137823-0006_6295-64301-0010.wav,64400.0
6295-64301-0028_251-118436-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0028_251-118436-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0028_251-118436-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0028_251-118436-0022.wav,85200.0
8297-275156-0009_777-126732-0061,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275156-0009_777-126732-0061.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275156-0009_777-126732-0061.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275156-0009_777-126732-0061.wav,66000.0
777-126732-0012_1919-142785-0030,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0012_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0012_1919-142785-0030.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0012_1919-142785-0030.wav,74960.0
1919-142785-0032_7976-110124-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0032_7976-110124-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0032_7976-110124-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0032_7976-110124-0003.wav,73840.0
8297-275155-0015_1462-170145-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8297-275155-0015_1462-170145-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8297-275155-0015_1462-170145-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8297-275155-0015_1462-170145-0013.wav,54480.0
2277-149896-0018_1462-170138-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149896-0018_1462-170138-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149896-0018_1462-170138-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149896-0018_1462-170138-0014.wav,39360.0
2412-153948-0012_1993-147966-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153948-0012_1993-147966-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153948-0012_1993-147966-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153948-0012_1993-147966-0002.wav,49360.0
1272-141231-0003_6313-66129-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1272-141231-0003_6313-66129-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1272-141231-0003_6313-66129-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1272-141231-0003_6313-66129-0022.wav,43360.0
8842-302203-0005_5895-34622-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302203-0005_5895-34622-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302203-0005_5895-34622-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302203-0005_5895-34622-0000.wav,66160.0
3853-163249-0014_84-121550-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0014_84-121550-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0014_84-121550-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0014_84-121550-0003.wav,87520.0
2803-154320-0000_7850-286674-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154320-0000_7850-286674-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154320-0000_7850-286674-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154320-0000_7850-286674-0004.wav,91840.0
777-126732-0079_5536-43359-0013,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0079_5536-43359-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0079_5536-43359-0013.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0079_5536-43359-0013.wav,80320.0
84-121550-0005_6241-61943-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0005_6241-61943-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0005_6241-61943-0020.wav,69720.0
2803-154328-0020_2277-149874-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154328-0020_2277-149874-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154328-0020_2277-149874-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154328-0020_2277-149874-0008.wav,111360.0
