mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
5895-34629-0008_1272-128104-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0008_1272-128104-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34629-0008_1272-128104-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34629-0008_1272-128104-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34629-0008_1272-128104-0012.wav,165120.0
7850-73752-0001_2412-153954-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0001_2412-153954-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0001_2412-153954-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0001_2412-153954-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0001_2412-153954-0009.wav,166720.0
5895-34629-0024_3170-137482-0036,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0024_3170-137482-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34629-0024_3170-137482-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34629-0024_3170-137482-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34629-0024_3170-137482-0036.wav,109120.0
6313-66125-0006_5694-64038-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0006_5694-64038-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66125-0006_5694-64038-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66125-0006_5694-64038-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66125-0006_5694-64038-0015.wav,108320.0
6241-66616-0015_3170-137482-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0015_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0015_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0015_3170-137482-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0015_3170-137482-0023.wav,196640.0
2078-142845-0009_5338-24615-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0009_5338-24615-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2078-142845-0009_5338-24615-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2078-142845-0009_5338-24615-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2078-142845-0009_5338-24615-0006.wav,185360.0
777-126732-0051_5694-64025-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0051_5694-64025-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/777-126732-0051_5694-64025-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/777-126732-0051_5694-64025-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/777-126732-0051_5694-64025-0001.wav,69600.0
2428-83705-0026_6319-275224-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0026_6319-275224-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0026_6319-275224-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0026_6319-275224-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0026_6319-275224-0019.wav,163280.0
7976-110124-0005_5536-43359-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0005_5536-43359-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110124-0005_5536-43359-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110124-0005_5536-43359-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110124-0005_5536-43359-0018.wav,95680.0
5694-64025-0005_3170-137482-0028,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0005_3170-137482-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0005_3170-137482-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0005_3170-137482-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0005_3170-137482-0028.wav,130721.0
3081-166546-0032_1988-24833-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0032_1988-24833-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0032_1988-24833-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0032_1988-24833-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0032_1988-24833-0012.wav,59040.0
652-130737-0006_1993-147965-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0006_1993-147965-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130737-0006_1993-147965-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130737-0006_1993-147965-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130737-0006_1993-147965-0003.wav,118000.0
3853-163249-0044_2086-149214-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0044_2086-149214-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0044_2086-149214-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0044_2086-149214-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0044_2086-149214-0001.wav,111520.0
6313-66125-0023_1462-170138-0017,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0023_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66125-0023_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66125-0023_1462-170138-0017.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66125-0023_1462-170138-0017.wav,149600.0
2428-83699-0006_6345-93302-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0006_6345-93302-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83699-0006_6345-93302-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83699-0006_6345-93302-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83699-0006_6345-93302-0004.wav,109200.0
5338-284437-0010_3170-137482-0035,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0010_3170-137482-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0010_3170-137482-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0010_3170-137482-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0010_3170-137482-0035.wav,158400.0
7976-110124-0022_3536-8226-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0022_3536-8226-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110124-0022_3536-8226-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110124-0022_3536-8226-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110124-0022_3536-8226-0021.wav,79760.0
5694-64025-0020_3000-15664-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0020_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0020_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0020_3000-15664-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0020_3000-15664-0018.wav,117600.0
652-130737-0004_3536-8226-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0004_3536-8226-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-130737-0004_3536-8226-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-130737-0004_3536-8226-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-130737-0004_3536-8226-0004.wav,234000.0
6319-275224-0018_3081-166546-0072,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6319-275224-0018_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6319-275224-0018_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6319-275224-0018_3081-166546-0072.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6319-275224-0018_3081-166546-0072.wav,108080.0
1919-142785-0062_6345-64257-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0062_6345-64257-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0062_6345-64257-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0062_6345-64257-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0062_6345-64257-0005.wav,122640.0
2277-149896-0023_6345-93302-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0023_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0023_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0023_6345-93302-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0023_6345-93302-0008.wav,64480.0
3081-166546-0001_3576-138058-0034,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0001_3576-138058-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0001_3576-138058-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0001_3576-138058-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0001_3576-138058-0034.wav,153920.0
3853-163249-0042_1462-170142-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0042_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0042_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0042_1462-170142-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0042_1462-170142-0019.wav,210960.0
2277-149896-0026_3000-15664-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0026_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149896-0026_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149896-0026_3000-15664-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149896-0026_3000-15664-0022.wav,103520.0
3853-163249-0007_3752-4944-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0007_3752-4944-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0007_3752-4944-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0007_3752-4944-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0007_3752-4944-0015.wav,87999.0
6295-244435-0005_3576-138058-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0005_3576-138058-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0005_3576-138058-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0005_3576-138058-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0005_3576-138058-0013.wav,75440.0
6241-61943-0018_5694-64025-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-61943-0018_5694-64025-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-61943-0018_5694-64025-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-61943-0018_5694-64025-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-61943-0018_5694-64025-0021.wav,121760.0
7850-73752-0002_174-50561-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0002_174-50561-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0002_174-50561-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0002_174-50561-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0002_174-50561-0000.wav,145760.0
5338-284437-0001_6295-244435-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0001_6295-244435-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5338-284437-0001_6295-244435-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5338-284437-0001_6295-244435-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5338-284437-0001_6295-244435-0030.wav,144800.0
8297-275156-0008_3536-23268-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8297-275156-0008_3536-23268-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8297-275156-0008_3536-23268-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8297-275156-0008_3536-23268-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8297-275156-0008_3536-23268-0019.wav,162640.0
3000-15664-0029_5536-43363-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0029_5536-43363-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0029_5536-43363-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0029_5536-43363-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0029_5536-43363-0010.wav,164160.0
2277-149897-0033_3752-4944-0035,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0033_3752-4944-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0033_3752-4944-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0033_3752-4944-0035.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0033_3752-4944-0035.wav,81040.0
6313-66129-0003_6295-64301-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0003_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66129-0003_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66129-0003_6295-64301-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66129-0003_6295-64301-0012.wav,104240.0
422-122949-0032_1462-170138-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/422-122949-0032_1462-170138-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/422-122949-0032_1462-170138-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/422-122949-0032_1462-170138-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/422-122949-0032_1462-170138-0021.wav,213760.0
1272-128104-0005_3000-15664-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-128104-0005_3000-15664-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-128104-0005_3000-15664-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-128104-0005_3000-15664-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-128104-0005_3000-15664-0030.wav,144160.0
2803-161169-0011_7976-110523-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0011_7976-110523-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-161169-0011_7976-110523-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-161169-0011_7976-110523-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-161169-0011_7976-110523-0003.wav,97600.0
2428-83705-0011_2035-152373-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0011_2035-152373-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0011_2035-152373-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0011_2035-152373-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0011_2035-152373-0016.wav,105440.0
251-137823-0001_3853-163249-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0001_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0001_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0001_3853-163249-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0001_3853-163249-0013.wav,97840.0
5895-34622-0020_6313-66125-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0020_6313-66125-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0020_6313-66125-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0020_6313-66125-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0020_6313-66125-0005.wav,91440.0
2086-149214-0003_3170-137482-0034,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149214-0003_3170-137482-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149214-0003_3170-137482-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149214-0003_3170-137482-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149214-0003_3170-137482-0034.wav,143919.0
1462-170145-0015_3081-166546-0079,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0015_3081-166546-0079.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170145-0015_3081-166546-0079.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170145-0015_3081-166546-0079.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170145-0015_3081-166546-0079.wav,132080.0
1988-24833-0021_8297-275155-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-24833-0021_8297-275155-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-24833-0021_8297-275155-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-24833-0021_8297-275155-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-24833-0021_8297-275155-0008.wav,68480.0
5694-64029-0001_2277-149896-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0001_2277-149896-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64029-0001_2277-149896-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64029-0001_2277-149896-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64029-0001_2277-149896-0013.wav,97440.0
1272-135031-0007_3576-138058-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0007_3576-138058-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-135031-0007_3576-138058-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-135031-0007_3576-138058-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-135031-0007_3576-138058-0015.wav,146960.0
1919-142785-0026_1993-147965-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0026_1993-147965-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0026_1993-147965-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0026_1993-147965-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0026_1993-147965-0008.wav,90480.0
2428-83705-0017_84-121550-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0017_84-121550-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0017_84-121550-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0017_84-121550-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0017_84-121550-0025.wav,157440.0
5895-34622-0018_1673-143397-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34622-0018_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34622-0018_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34622-0018_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34622-0018_1673-143397-0009.wav,79680.0
251-137823-0004_5536-43363-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0004_5536-43363-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/251-137823-0004_5536-43363-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/251-137823-0004_5536-43363-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/251-137823-0004_5536-43363-0004.wav,175761.0
2412-153947-0005_3081-166546-0042,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153947-0005_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153947-0005_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153947-0005_3081-166546-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153947-0005_3081-166546-0042.wav,218880.0
1272-128104-0003_2035-147961-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1272-128104-0003_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1272-128104-0003_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1272-128104-0003_2035-147961-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1272-128104-0003_2035-147961-0016.wav,158400.0
7976-110124-0013_5694-64038-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0013_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110124-0013_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110124-0013_5694-64038-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110124-0013_5694-64038-0001.wav,104880.0
6313-66125-0024_2035-147960-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0024_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66125-0024_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66125-0024_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66125-0024_2035-147960-0007.wav,73600.0
84-121550-0033_5338-24640-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0033_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0033_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0033_5338-24640-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0033_5338-24640-0003.wav,128320.0
6345-93302-0010_3170-137482-0042,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0010_3170-137482-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0010_3170-137482-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0010_3170-137482-0042.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0010_3170-137482-0042.wav,178480.0
5694-64025-0004_1272-141231-0028,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0004_1272-141231-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0004_1272-141231-0028.wav,90400.0
2086-149220-0022_5895-34622-0013,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0022_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2086-149220-0022_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2086-149220-0022_5895-34622-0013.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2086-149220-0022_5895-34622-0013.wav,229200.0
2803-161169-0016_6295-244435-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0016_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-161169-0016_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-161169-0016_6295-244435-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-161169-0016_6295-244435-0010.wav,161440.0
3752-4944-0047_5338-284437-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0047_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0047_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0047_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0047_5338-284437-0009.wav,164720.0
2803-154328-0012_1272-141231-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0012_1272-141231-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0012_1272-141231-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0012_1272-141231-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0012_1272-141231-0018.wav,153120.0
